,id,vas_id,buy_time,target
46160,3233382.0,2.0,1547413200.0,0.0
46161,2018335.0,2.0,1548018000.0,0.0
46162,40434.0,1.0,1546808400.0,0.0
46163,2758567.0,6.0,1547413200.0,1.0
46164,4210144.0,6.0,1546808400.0,1.0
46165,1094763.0,1.0,1547413200.0,0.0
46166,2475981.0,2.0,1547413200.0,0.0
46167,1072519.0,1.0,1547413200.0,0.0
46168,3914186.0,5.0,1548018000.0,0.0
46169,1754791.0,1.0,1547413200.0,0.0
46170,3298325.0,1.0,1546808400.0,0.0
46171,1930913.0,2.0,1546808400.0,0.0
46172,4020224.0,2.0,1547413200.0,0.0
46173,2258532.0,6.0,1548018000.0,1.0
46174,108248.0,7.0,1547413200.0,0.0
46175,356522.0,4.0,1546808400.0,1.0
46176,648577.0,2.0,1546808400.0,0.0
46177,2975222.0,2.0,1547413200.0,0.0
46178,221170.0,8.0,1547413200.0,0.0
46179,4105162.0,2.0,1548018000.0,0.0
46180,3147520.0,6.0,1546808400.0,1.0
46181,536323.0,2.0,1546808400.0,0.0
46182,536324.0,2.0,1546808400.0,0.0
46183,2866500.0,5.0,1547413200.0,0.0
46184,2975228.0,6.0,1546808400.0,1.0
46185,805184.0,5.0,1548018000.0,0.0
46186,4167759.0,6.0,1546808400.0,1.0
46187,131014.0,2.0,1547413200.0,0.0
46188,40453.0,5.0,1548018000.0,0.0
46189,2410870.0,2.0,1548018000.0,0.0
46190,4273514.0,6.0,1546808400.0,1.0
46191,3427162.0,2.0,1547413200.0,0.0
46192,983575.0,2.0,1546808400.0,0.0
46193,872157.0,5.0,1546808400.0,0.0
46194,4146771.0,5.0,1547413200.0,0.0
46195,1027967.0,1.0,1548018000.0,0.0
46196,961396.0,1.0,1546808400.0,0.0
46197,2454375.0,6.0,1546808400.0,1.0
46198,3829189.0,1.0,1548018000.0,0.0
46199,1952627.0,2.0,1546808400.0,0.0
46200,983580.0,4.0,1546808400.0,1.0
46201,2215030.0,2.0,1547413200.0,0.0
46202,2149176.0,2.0,1548018000.0,0.0
46203,805195.0,2.0,1547413200.0,0.0
46204,3764961.0,1.0,1547413200.0,0.0
46205,2953393.0,2.0,1546808400.0,0.0
46206,4062766.0,1.0,1548018000.0,0.0
46207,1666665.0,2.0,1547413200.0,0.0
46208,3018097.0,5.0,1547413200.0,0.0
46209,356536.0,5.0,1548018000.0,0.0
46210,2062118.0,5.0,1548018000.0,0.0
46211,153435.0,1.0,1548018000.0,0.0
46212,4252284.0,2.0,1548018000.0,0.0
46213,1821001.0,6.0,1546808400.0,1.0
46214,85666.0,4.0,1547413200.0,1.0
46215,85666.0,4.0,1548018000.0,1.0
46216,1560166.0,6.0,1546808400.0,1.0
46217,2302255.0,2.0,1546808400.0,0.0
46218,782972.0,1.0,1546808400.0,0.0
46219,2584862.0,1.0,1548018000.0,0.0
46220,1952643.0,2.0,1548018000.0,0.0
46221,3743813.0,1.0,1548018000.0,0.0
46222,3786335.0,6.0,1546808400.0,1.0
46223,4126213.0,5.0,1546808400.0,0.0
46224,3615935.0,6.0,1546808400.0,1.0
46225,401684.0,1.0,1547413200.0,0.0
46226,3319980.0,5.0,1546808400.0,0.0
46227,2149199.0,2.0,1546808400.0,0.0
46228,1582103.0,2.0,1546808400.0,0.0
46229,3427179.0,5.0,1547413200.0,0.0
46230,3104160.0,2.0,1546808400.0,0.0
46231,3126036.0,6.0,1546808400.0,1.0
46232,3039557.0,2.0,1546808400.0,0.0
46233,1974635.0,6.0,1548018000.0,1.0
46234,221210.0,2.0,1548018000.0,0.0
46235,3513115.0,9.0,1547413200.0,0.0
46236,491433.0,6.0,1546808400.0,1.0
46237,153455.0,4.0,1546808400.0,1.0
46238,2519791.0,2.0,1548018000.0,0.0
46239,4083964.0,2.0,1548018000.0,0.0
46240,1338710.0,2.0,1546808400.0,0.0
46241,3978314.0,5.0,1548018000.0,0.0
46242,2779872.0,2.0,1546808400.0,0.0
46243,1842956.0,2.0,1548018000.0,0.0
46244,626101.0,2.0,1547413200.0,0.0
46245,2888116.0,1.0,1546808400.0,0.0
46246,2823379.0,4.0,1546808400.0,0.0
46247,2823379.0,6.0,1546808400.0,1.0
46248,2693796.0,5.0,1546808400.0,0.0
46249,4105200.0,2.0,1548018000.0,0.0
46250,2975262.0,5.0,1546808400.0,0.0
46251,3935428.0,1.0,1547413200.0,0.0
46252,3743824.0,1.0,1547413200.0,0.0
46253,2866532.0,2.0,1547413200.0,0.0
46254,2693797.0,5.0,1548018000.0,0.0
46255,2410895.0,1.0,1546808400.0,0.0
46256,266340.0,6.0,1547413200.0,1.0
46257,1427271.0,6.0,1546808400.0,1.0
46258,3829221.0,1.0,1547413200.0,0.0
46259,2519795.0,6.0,1546808400.0,1.0
46260,2367659.0,1.0,1548018000.0,0.0
46261,3701006.0,2.0,1547413200.0,0.0
46262,4041425.0,2.0,1547413200.0,0.0
46263,153467.0,4.0,1547413200.0,1.0
46264,581323.0,2.0,1546808400.0,0.0
46265,558757.0,5.0,1546808400.0,0.0
46266,3276939.0,4.0,1546808400.0,0.0
46267,916673.0,2.0,1547413200.0,0.0
46268,1449609.0,2.0,1548018000.0,0.0
46269,648630.0,2.0,1546808400.0,0.0
46270,603993.0,6.0,1547413200.0,1.0
46271,1228326.0,5.0,1547413200.0,0.0
46272,3255224.0,6.0,1547413200.0,1.0
46273,1974654.0,1.0,1546808400.0,0.0
46274,3126063.0,2.0,1546808400.0,0.0
46275,469056.0,6.0,1546808400.0,1.0
46276,894441.0,2.0,1547413200.0,0.0
46277,243697.0,2.0,1546808400.0,0.0
46278,536358.0,5.0,1546808400.0,0.0
46279,3679681.0,2.0,1546808400.0,0.0
46280,1050279.0,2.0,1547413200.0,0.0
46281,2083946.0,2.0,1547413200.0,0.0
46282,3191007.0,5.0,1548018000.0,0.0
46283,85699.0,7.0,1548018000.0,0.0
46284,131059.0,1.0,1548018000.0,0.0
46285,3082677.0,2.0,1547413200.0,0.0
46286,3448588.0,5.0,1547413200.0,0.0
46287,1798755.0,2.0,1548018000.0,0.0
46288,2193291.0,5.0,1547413200.0,0.0
46289,1050290.0,2.0,1547413200.0,0.0
46290,1582131.0,1.0,1548018000.0,0.0
46291,738383.0,2.0,1548018000.0,0.0
46292,738384.0,6.0,1546808400.0,1.0
46293,894452.0,1.0,1547413200.0,0.0
46294,4294706.0,1.0,1547413200.0,0.0
46295,2083955.0,6.0,1548018000.0,1.0
46296,2215077.0,2.0,1546808400.0,0.0
46297,3298382.0,2.0,1547413200.0,0.0
46298,2563026.0,2.0,1548018000.0,0.0
46299,2432717.0,1.0,1548018000.0,0.0
46300,670894.0,2.0,1547413200.0,0.0
46301,1996383.0,1.0,1546808400.0,0.0
46302,3829247.0,2.0,1547413200.0,0.0
46303,1449627.0,5.0,1546808400.0,0.0
46304,2650329.0,2.0,1546808400.0,0.0
46305,1206118.0,2.0,1548018000.0,0.0
46306,4231221.0,1.0,1546808400.0,0.0
46307,894458.0,5.0,1547413200.0,0.0
46308,446555.0,6.0,1547413200.0,1.0
46309,1798768.0,5.0,1547413200.0,0.0
46310,1798768.0,6.0,1546808400.0,1.0
46311,626138.0,2.0,1547413200.0,0.0
46312,1361063.0,1.0,1546808400.0,0.0
46313,1754842.0,1.0,1547413200.0,0.0
46314,3362754.0,2.0,1547413200.0,0.0
46315,2931451.0,2.0,1547413200.0,0.0
46316,40507.0,2.0,1547413200.0,0.0
46317,3298390.0,2.0,1546808400.0,0.0
46318,3701027.0,2.0,1547413200.0,0.0
46319,3573347.0,2.0,1547413200.0,0.0
46320,3935458.0,2.0,1548018000.0,0.0
46321,1842985.0,2.0,1547413200.0,0.0
46322,266362.0,2.0,1547413200.0,0.0
46323,894469.0,2.0,1548018000.0,0.0
46324,2454432.0,5.0,1546808400.0,0.0
46325,1405149.0,1.0,1546808400.0,0.0
46326,1537857.0,2.0,1547413200.0,0.0
46327,3082694.0,2.0,1546808400.0,0.0
46328,693553.0,2.0,1546808400.0,0.0
46329,1952700.0,6.0,1547413200.0,1.0
46330,3637299.0,5.0,1547413200.0,0.0
46331,4105237.0,5.0,1547413200.0,0.0
46332,916701.0,2.0,1547413200.0,0.0
46333,2040200.0,1.0,1546808400.0,0.0
46334,670903.0,2.0,1546808400.0,0.0
46335,3320029.0,2.0,1548018000.0,0.0
46336,2866565.0,2.0,1548018000.0,0.0
46337,3018142.0,9.0,1546808400.0,0.0
46338,2193311.0,2.0,1546808400.0,0.0
46339,4062821.0,2.0,1546808400.0,0.0
46340,2953437.0,5.0,1546808400.0,0.0
46341,760793.0,2.0,1547413200.0,0.0
46342,760793.0,6.0,1548018000.0,1.0
46343,1582149.0,2.0,1546808400.0,0.0
46344,3513159.0,2.0,1547413200.0,0.0
46345,379361.0,5.0,1546808400.0,0.0
46346,266374.0,6.0,1546808400.0,1.0
46347,131082.0,2.0,1548018000.0,0.0
46348,1515959.0,5.0,1547413200.0,0.0
46349,872231.0,1.0,1547413200.0,0.0
46350,1050310.0,6.0,1546808400.0,1.0
46351,3384274.0,6.0,1546808400.0,1.0
46352,3169293.0,5.0,1546808400.0,0.0
46353,2888159.0,4.0,1548018000.0,0.0
46354,491480.0,2.0,1548018000.0,0.0
46355,2801747.0,5.0,1547413200.0,0.0
46356,1072603.0,4.0,1546808400.0,1.0
46357,1405160.0,4.0,1546808400.0,1.0
46358,401719.0,6.0,1546808400.0,1.0
46359,3039605.0,2.0,1546808400.0,0.0
46360,3126091.0,1.0,1546808400.0,0.0
46361,2410929.0,2.0,1546808400.0,0.0
46362,3147595.0,6.0,1547413200.0,1.0
46363,1094852.0,2.0,1547413200.0,0.0
46364,3551955.0,5.0,1548018000.0,0.0
46365,827527.0,1.0,1547413200.0,0.0
46366,1294281.0,2.0,1547413200.0,0.0
46367,3448611.0,2.0,1548018000.0,0.0
46368,536386.0,1.0,1546808400.0,0.0
46369,288998.0,5.0,1548018000.0,0.0
46370,738411.0,1.0,1546808400.0,0.0
46371,604032.0,2.0,1547413200.0,0.0
46372,3362768.0,1.0,1546808400.0,0.0
46373,783027.0,2.0,1547413200.0,0.0
46374,872239.0,2.0,1547413200.0,0.0
46375,3427232.0,2.0,1548018000.0,0.0
46376,1688696.0,2.0,1546808400.0,0.0
46377,2497882.0,6.0,1547413200.0,1.0
46378,4315787.0,2.0,1546808400.0,0.0
46379,491482.0,8.0,1548018000.0,0.0
46380,491484.0,2.0,1546808400.0,0.0
46381,4231241.0,1.0,1546808400.0,0.0
46382,198562.0,2.0,1547413200.0,0.0
46383,3126098.0,2.0,1547413200.0,0.0
46384,3594751.0,5.0,1546808400.0,0.0
46385,2497886.0,6.0,1546808400.0,1.0
46386,3082702.0,2.0,1548018000.0,0.0
46387,2737058.0,1.0,1546808400.0,0.0
46388,2737058.0,4.0,1547413200.0,0.0
46389,1250235.0,1.0,1548018000.0,0.0
46390,783031.0,1.0,1546808400.0,0.0
46391,2062185.0,2.0,1548018000.0,0.0
46392,289008.0,2.0,1546808400.0,0.0
46393,3594756.0,5.0,1548018000.0,0.0
46394,423965.0,5.0,1546808400.0,0.0
46395,4189130.0,5.0,1546808400.0,0.0
46396,153521.0,2.0,1546808400.0,0.0
46397,2280392.0,6.0,1548018000.0,1.0
46398,3384289.0,2.0,1548018000.0,0.0
46399,2693844.0,2.0,1546808400.0,0.0
46400,3104214.0,7.0,1546808400.0,0.0
46401,491493.0,1.0,1547413200.0,0.0
46402,4126273.0,2.0,1547413200.0,0.0
46403,3573375.0,2.0,1546808400.0,0.0
46404,3893187.0,2.0,1546808400.0,0.0
46405,2779941.0,5.0,1546808400.0,0.0
46406,4358349.0,2.0,1547413200.0,0.0
46407,4062849.0,6.0,1547413200.0,1.0
46408,3956964.0,5.0,1546808400.0,0.0
46409,3743878.0,2.0,1546808400.0,0.0
46410,266400.0,4.0,1546808400.0,1.0
46411,1666763.0,2.0,1547413200.0,0.0
46412,3384301.0,6.0,1548018000.0,1.0
46413,491503.0,6.0,1546808400.0,1.0
46414,1316504.0,5.0,1548018000.0,0.0
46415,2779949.0,6.0,1547413200.0,1.0
46416,1050341.0,5.0,1546808400.0,0.0
46417,1117099.0,5.0,1546808400.0,0.0
46418,491510.0,2.0,1547413200.0,0.0
46419,3233500.0,2.0,1547413200.0,0.0
46420,1996427.0,5.0,1548018000.0,0.0
46421,198590.0,4.0,1547413200.0,1.0
46422,3470286.0,5.0,1546808400.0,0.0
46423,1361116.0,2.0,1546808400.0,0.0
46424,1072637.0,2.0,1547413200.0,0.0
46425,1117101.0,2.0,1548018000.0,0.0
46426,3104227.0,2.0,1547413200.0,0.0
46427,1798815.0,2.0,1547413200.0,0.0
46428,1050345.0,1.0,1546808400.0,0.0
46429,648700.0,6.0,1547413200.0,1.0
46430,176203.0,6.0,1547413200.0,1.0
46431,3470290.0,2.0,1547413200.0,0.0
46432,2062203.0,1.0,1546808400.0,0.0
46433,1272442.0,2.0,1547413200.0,0.0
46434,3850801.0,2.0,1547413200.0,0.0
46435,2801784.0,2.0,1547413200.0,0.0
46436,1117110.0,2.0,1547413200.0,0.0
46437,3018181.0,6.0,1547413200.0,1.0
46438,1161531.0,2.0,1547413200.0,0.0
46439,2018438.0,1.0,1546808400.0,0.0
46440,4294774.0,2.0,1546808400.0,0.0
46441,894510.0,7.0,1547413200.0,0.0
46442,805295.0,2.0,1547413200.0,0.0
46443,3573398.0,2.0,1547413200.0,0.0
46444,558821.0,5.0,1546808400.0,0.0
46445,1604407.0,6.0,1546808400.0,1.0
46446,4167870.0,1.0,1548018000.0,0.0
46447,783058.0,2.0,1546808400.0,0.0
46448,3637341.0,5.0,1547413200.0,0.0
46449,1710890.0,6.0,1546808400.0,1.0
46450,3362807.0,2.0,1546808400.0,0.0
46451,3679749.0,2.0,1547413200.0,0.0
46452,1931040.0,2.0,1546808400.0,0.0
46453,1688734.0,2.0,1546808400.0,0.0
46454,2193363.0,6.0,1548018000.0,1.0
46455,872280.0,1.0,1548018000.0,0.0
46456,4020316.0,2.0,1547413200.0,0.0
46457,2193364.0,6.0,1546808400.0,1.0
46458,2866618.0,6.0,1547413200.0,1.0
46459,1733074.0,9.0,1548018000.0,0.0
46460,2389142.0,2.0,1546808400.0,0.0
46461,2432767.0,9.0,1546808400.0,0.0
46462,491530.0,9.0,1548018000.0,0.0
46463,1471884.0,1.0,1547413200.0,0.0
46464,3169352.0,2.0,1548018000.0,0.0
46465,2040253.0,6.0,1546808400.0,1.0
46466,1776847.0,7.0,1547413200.0,0.0
46467,2171267.0,2.0,1547413200.0,0.0
46468,1494308.0,5.0,1547413200.0,0.0
46469,3999263.0,2.0,1548018000.0,0.0
46470,1183858.0,5.0,1547413200.0,0.0
46471,805310.0,5.0,1546808400.0,0.0
46472,198615.0,2.0,1547413200.0,0.0
46473,2758705.0,2.0,1546808400.0,0.0
46474,1952770.0,2.0,1546808400.0,0.0
46475,3765068.0,6.0,1547413200.0,1.0
46476,1516011.0,5.0,1548018000.0,0.0
46477,1516011.0,6.0,1547413200.0,1.0
46478,3637355.0,2.0,1547413200.0,0.0
46479,1582201.0,6.0,1547413200.0,1.0
46480,1383135.0,2.0,1546808400.0,0.0
46481,4126308.0,2.0,1547413200.0,0.0
46482,3616034.0,6.0,1547413200.0,1.0
46483,491535.0,2.0,1548018000.0,0.0
46484,2040259.0,2.0,1546808400.0,0.0
46485,1776857.0,1.0,1546808400.0,0.0
46486,514048.0,6.0,1546808400.0,1.0
46487,2171275.0,6.0,1546808400.0,1.0
46488,3765072.0,1.0,1547413200.0,0.0
46489,1516016.0,2.0,1547413200.0,0.0
46490,2476099.0,2.0,1546808400.0,0.0
46491,221327.0,2.0,1546808400.0,0.0
46492,4252384.0,2.0,1547413200.0,0.0
46493,2888222.0,1.0,1547413200.0,0.0
46494,4105300.0,7.0,1548018000.0,0.0
46495,1316540.0,2.0,1547413200.0,0.0
46496,3362831.0,1.0,1548018000.0,0.0
46497,469133.0,6.0,1546808400.0,1.0
46498,2302363.0,5.0,1547413200.0,0.0
46499,3743937.0,4.0,1547413200.0,0.0
46500,2563110.0,6.0,1547413200.0,1.0
46501,805330.0,6.0,1546808400.0,1.0
46502,108386.0,1.0,1547413200.0,0.0
46503,3491979.0,2.0,1546808400.0,0.0
46504,266454.0,6.0,1546808400.0,1.0
46505,2410993.0,2.0,1547413200.0,0.0
46506,3320096.0,5.0,1546808400.0,0.0
46507,4041528.0,1.0,1547413200.0,0.0
46508,108393.0,2.0,1547413200.0,0.0
46509,2823495.0,5.0,1547413200.0,0.0
46510,1909070.0,5.0,1548018000.0,0.0
46511,3914327.0,2.0,1547413200.0,0.0
46512,2823497.0,6.0,1546808400.0,1.0
46513,1228422.0,2.0,1547413200.0,0.0
46514,2541383.0,6.0,1546808400.0,1.0
46515,3594824.0,2.0,1546808400.0,0.0
46516,2823498.0,1.0,1547413200.0,0.0
46517,2476110.0,2.0,1546808400.0,0.0
46518,3637374.0,6.0,1547413200.0,1.0
46519,2215171.0,6.0,1547413200.0,1.0
46520,1516033.0,2.0,1546808400.0,0.0
46521,4126333.0,5.0,1546808400.0,0.0
46522,961528.0,5.0,1546808400.0,0.0
46523,1206198.0,5.0,1548018000.0,0.0
46524,40589.0,1.0,1548018000.0,0.0
46525,2345908.0,1.0,1546808400.0,0.0
46526,2909954.0,5.0,1546808400.0,0.0
46527,3999282.0,1.0,1547413200.0,0.0
46528,153593.0,2.0,1547413200.0,0.0
46529,379441.0,6.0,1546808400.0,1.0
46530,783096.0,1.0,1546808400.0,0.0
46531,3999285.0,6.0,1547413200.0,1.0
46532,2084054.0,2.0,1547413200.0,0.0
46533,2975371.0,6.0,1548018000.0,1.0
46534,3491995.0,2.0,1546808400.0,0.0
46535,289085.0,2.0,1547413200.0,0.0
46536,1754961.0,2.0,1546808400.0,0.0
46537,961537.0,7.0,1546808400.0,0.0
46538,1516042.0,2.0,1546808400.0,0.0
46539,2018490.0,4.0,1547413200.0,0.0
46540,3957035.0,1.0,1546808400.0,0.0
46541,1471921.0,4.0,1547413200.0,1.0
46542,198651.0,2.0,1547413200.0,0.0
46543,3147661.0,5.0,1548018000.0,0.0
46544,738503.0,2.0,1546808400.0,0.0
46545,2127704.0,5.0,1547413200.0,0.0
46546,3829339.0,2.0,1546808400.0,0.0
46547,738507.0,6.0,1547413200.0,1.0
46548,85817.0,6.0,1546808400.0,1.0
46549,1161585.0,2.0,1546808400.0,0.0
46550,4189206.0,1.0,1548018000.0,0.0
46551,3341457.0,1.0,1547413200.0,0.0
46552,1516049.0,6.0,1546808400.0,1.0
46553,1294385.0,6.0,1547413200.0,1.0
46554,2866662.0,6.0,1547413200.0,1.0
46555,3573450.0,1.0,1546808400.0,0.0
46556,3914341.0,6.0,1546808400.0,1.0
46557,3765104.0,6.0,1548018000.0,1.0
46558,1754966.0,4.0,1546808400.0,0.0
46559,3362859.0,2.0,1546808400.0,0.0
46560,1028138.0,2.0,1546808400.0,0.0
46561,1974780.0,1.0,1547413200.0,0.0
46562,153624.0,2.0,1546808400.0,0.0
46563,153624.0,6.0,1547413200.0,1.0
46564,536506.0,2.0,1547413200.0,0.0
46565,536506.0,6.0,1546808400.0,1.0
46566,2780022.0,2.0,1548018000.0,0.0
46567,1449736.0,4.0,1548018000.0,1.0
46568,1316580.0,2.0,1546808400.0,0.0
46569,1183912.0,5.0,1546808400.0,0.0
46570,2215186.0,2.0,1546808400.0,0.0
46571,2737148.0,2.0,1546808400.0,0.0
46572,1338850.0,2.0,1546808400.0,0.0
46573,3233572.0,5.0,1547413200.0,0.0
46574,1361189.0,2.0,1548018000.0,0.0
46575,1117168.0,2.0,1547413200.0,0.0
46576,2084072.0,7.0,1546808400.0,0.0
46577,1094949.0,5.0,1548018000.0,0.0
46578,1560316.0,4.0,1547413200.0,1.0
46579,1228451.0,6.0,1546808400.0,1.0
46580,3277063.0,1.0,1546808400.0,0.0
46581,2236900.0,2.0,1547413200.0,0.0
46582,3573456.0,2.0,1546808400.0,0.0
46583,176280.0,2.0,1548018000.0,0.0
46584,2432816.0,6.0,1546808400.0,1.0
46585,805364.0,2.0,1548018000.0,0.0
46586,1754987.0,1.0,1547413200.0,0.0
46587,3169415.0,6.0,1548018000.0,1.0
46588,2171325.0,6.0,1547413200.0,1.0
46589,4126367.0,5.0,1547413200.0,0.0
46590,3935540.0,5.0,1548018000.0,0.0
46591,1560324.0,2.0,1548018000.0,0.0
46592,1560325.0,6.0,1547413200.0,1.0
46593,1272519.0,2.0,1547413200.0,0.0
46594,2324240.0,4.0,1547413200.0,1.0
46595,2585002.0,5.0,1548018000.0,0.0
46596,4252424.0,6.0,1548018000.0,1.0
46597,3169427.0,6.0,1548018000.0,1.0
46598,2737161.0,6.0,1547413200.0,1.0
46599,1688803.0,5.0,1546808400.0,0.0
46600,738538.0,2.0,1547413200.0,0.0
46601,2563166.0,6.0,1548018000.0,1.0
46602,872357.0,2.0,1547413200.0,0.0
46603,894593.0,1.0,1546808400.0,0.0
46604,1931124.0,6.0,1547413200.0,1.0
46605,2693949.0,5.0,1547413200.0,0.0
46606,2193436.0,2.0,1546808400.0,0.0
46607,3871946.0,5.0,1547413200.0,0.0
46608,3743988.0,5.0,1548018000.0,0.0
46609,3594868.0,2.0,1546808400.0,0.0
46610,671048.0,2.0,1546808400.0,0.0
46611,2454548.0,5.0,1547413200.0,0.0
46612,1560335.0,5.0,1547413200.0,0.0
46613,2975408.0,4.0,1546808400.0,0.0
46614,1117197.0,1.0,1547413200.0,0.0
46615,2171341.0,2.0,1547413200.0,0.0
46616,1666849.0,6.0,1546808400.0,1.0
46617,2628692.0,9.0,1547413200.0,0.0
46618,3679821.0,2.0,1548018000.0,0.0
46619,558915.0,2.0,1547413200.0,0.0
46620,3701149.0,6.0,1548018000.0,1.0
46621,1005941.0,6.0,1547413200.0,1.0
46622,1050450.0,2.0,1548018000.0,0.0
46623,3871953.0,5.0,1547413200.0,0.0
46624,2888299.0,1.0,1548018000.0,0.0
46625,983755.0,2.0,1546808400.0,0.0
46626,2193453.0,1.0,1546808400.0,0.0
46627,2062290.0,6.0,1548018000.0,1.0
46628,3018266.0,4.0,1547413200.0,0.0
46629,3320167.0,2.0,1546808400.0,0.0
46630,3320167.0,4.0,1547413200.0,0.0
46631,1494388.0,1.0,1546808400.0,0.0
46632,4020407.0,2.0,1546808400.0,0.0
46633,1776915.0,4.0,1546808400.0,0.0
46634,1427426.0,2.0,1546808400.0,0.0
46635,1886932.0,2.0,1548018000.0,0.0
46636,2454567.0,6.0,1546808400.0,1.0
46637,4337192.0,7.0,1548018000.0,0.0
46638,446713.0,2.0,1546808400.0,0.0
46639,849922.0,2.0,1547413200.0,0.0
46640,3978503.0,2.0,1546808400.0,0.0
46641,4020412.0,2.0,1547413200.0,0.0
46642,3658552.0,5.0,1546808400.0,0.0
46643,446716.0,1.0,1547413200.0,0.0
46644,3104333.0,1.0,1547413200.0,0.0
46645,2084107.0,2.0,1546808400.0,0.0
46646,2040348.0,2.0,1546808400.0,0.0
46647,2454568.0,2.0,1546808400.0,0.0
46648,356731.0,6.0,1547413200.0,1.0
46649,3018273.0,2.0,1546808400.0,0.0
46650,693706.0,2.0,1546808400.0,0.0
46651,693706.0,6.0,1548018000.0,1.0
46652,3104335.0,6.0,1547413200.0,1.0
46653,1974828.0,5.0,1546808400.0,0.0
46654,4084126.0,2.0,1548018000.0,0.0
46655,3082814.0,2.0,1546808400.0,0.0
46656,3082815.0,6.0,1546808400.0,1.0
46657,3233608.0,2.0,1547413200.0,0.0
46658,424097.0,5.0,1546808400.0,0.0
46659,379501.0,2.0,1547413200.0,0.0
46660,1776928.0,2.0,1547413200.0,0.0
46661,3169457.0,2.0,1546808400.0,0.0
46662,1952842.0,5.0,1546808400.0,0.0
46663,3914390.0,9.0,1547413200.0,0.0
46664,2411064.0,2.0,1547413200.0,0.0
46665,4126402.0,5.0,1546808400.0,0.0
46666,3233609.0,2.0,1547413200.0,0.0
46667,3405882.0,6.0,1546808400.0,1.0
46668,266526.0,6.0,1547413200.0,1.0
46669,939287.0,2.0,1546808400.0,0.0
46670,221406.0,5.0,1546808400.0,0.0
46671,469200.0,2.0,1547413200.0,0.0
46672,2127758.0,2.0,1548018000.0,0.0
46673,1733193.0,2.0,1547413200.0,0.0
46674,3104338.0,2.0,1547413200.0,0.0
46675,4231377.0,6.0,1547413200.0,1.0
46676,3233611.0,1.0,1546808400.0,0.0
46677,4358480.0,5.0,1546808400.0,0.0
46678,3722561.0,5.0,1546808400.0,0.0
46679,176319.0,5.0,1546808400.0,0.0
46680,3212444.0,5.0,1548018000.0,0.0
46681,3061195.0,6.0,1548018000.0,1.0
46682,1688841.0,6.0,1546808400.0,1.0
46683,2606750.0,5.0,1546808400.0,0.0
46684,2062305.0,1.0,1547413200.0,0.0
46685,3039748.0,5.0,1547413200.0,0.0
46686,2715635.0,5.0,1547413200.0,0.0
46687,1005963.0,2.0,1546808400.0,0.0
46688,4105381.0,2.0,1547413200.0,0.0
46689,3492050.0,5.0,1546808400.0,0.0
46690,17922.0,2.0,1546808400.0,0.0
46691,2888313.0,2.0,1548018000.0,0.0
46692,2585040.0,1.0,1547413200.0,0.0
46693,1733198.0,4.0,1548018000.0,0.0
46694,2672188.0,2.0,1547413200.0,0.0
46695,916841.0,4.0,1547413200.0,1.0
46696,3191179.0,7.0,1548018000.0,0.0
46697,3061200.0,5.0,1547413200.0,0.0
46698,3341514.0,4.0,1546808400.0,0.0
46699,4294898.0,6.0,1546808400.0,1.0
46700,716006.0,5.0,1547413200.0,0.0
46701,1316634.0,1.0,1546808400.0,0.0
46702,1582304.0,7.0,1547413200.0,0.0
46703,17928.0,5.0,1547413200.0,0.0
46704,2171368.0,5.0,1548018000.0,0.0
46705,3552107.0,6.0,1547413200.0,1.0
46706,2715641.0,5.0,1547413200.0,0.0
46707,401867.0,4.0,1548018000.0,1.0
46708,401867.0,6.0,1547413200.0,1.0
46709,3448762.0,1.0,1548018000.0,0.0
46710,1139527.0,6.0,1548018000.0,1.0
46711,469210.0,1.0,1548018000.0,0.0
46712,3935582.0,6.0,1548018000.0,1.0
46713,648817.0,2.0,1548018000.0,0.0
46714,849942.0,2.0,1547413200.0,0.0
46715,4126414.0,2.0,1547413200.0,0.0
46716,1952855.0,2.0,1548018000.0,0.0
46717,153693.0,5.0,1546808400.0,0.0
46718,3298572.0,5.0,1547413200.0,0.0
46719,3679853.0,6.0,1547413200.0,1.0
46720,3914410.0,2.0,1546808400.0,0.0
46721,1688866.0,2.0,1547413200.0,0.0
46722,1560373.0,6.0,1547413200.0,1.0
46723,1666884.0,2.0,1546808400.0,0.0
46724,1472001.0,2.0,1547413200.0,0.0
46725,1821224.0,5.0,1548018000.0,0.0
46726,2541479.0,1.0,1547413200.0,0.0
46727,4273763.0,6.0,1546808400.0,1.0
46728,4231391.0,2.0,1547413200.0,0.0
46729,3470423.0,1.0,1546808400.0,0.0
46730,4189265.0,6.0,1547413200.0,1.0
46731,153702.0,6.0,1546808400.0,1.0
46732,3191193.0,2.0,1547413200.0,0.0
46733,4210375.0,2.0,1547413200.0,0.0
46734,63274.0,2.0,1546808400.0,0.0
46735,4020447.0,5.0,1546808400.0,0.0
46736,1072763.0,2.0,1546808400.0,0.0
46737,1626700.0,2.0,1548018000.0,0.0
46738,916865.0,2.0,1548018000.0,0.0
46739,2324293.0,2.0,1547413200.0,0.0
46740,153708.0,1.0,1547413200.0,0.0
46741,1028221.0,5.0,1548018000.0,0.0
46742,1909172.0,5.0,1547413200.0,0.0
46743,1338917.0,5.0,1548018000.0,0.0
46744,3871990.0,2.0,1547413200.0,0.0
46745,4231398.0,2.0,1548018000.0,0.0
46746,3722579.0,2.0,1546808400.0,0.0
46747,3448777.0,1.0,1546808400.0,0.0
